user_id,item_id,prediction
2145,87,2.671249
2092,1213,2.7229426
408,1626,4.4138293
1422,164,2.157651
110,464,2.8747864
3401,699,3.2692468
5980,589,3.623446
4041,305,2.4395404
3107,562,1.1298848
5301,1068,2.7245595
5182,2079,2.15814
2438,1379,2.1719642
5636,187,2.7915697
5785,715,4.3581657
2459,515,2.3147008
1314,908,2.4524035
4771,1578,3.3583481
4959,434,4.1657634
4685,3116,3.4259822
1562,2398,1.9332771
1451,327,4.7491097
858,664,3.5314267
2164,1276,2.5630581
5699,970,2.1229749
2534,324,1.7447314
3593,226,3.1307154
1069,437,4.1421843
4535,742,4.4227877
911,848,2.7197201
1632,1571,1.6157651
2497,739,3.9298794
4719,33,5.035594
3635,1923,5.063608
1605,682,4.017909
391,1268,2.3966146
4064,1134,2.311132
4277,1738,3.7835982
1547,535,4.4153075
5283,1231,3.585963
1762,531,5.3531604
4354,2417,3.3330321
5678,135,4.0864167
4488,1270,1.5534506
1019,1779,3.9044986
1501,395,4.0196457
5198,3114,3.743405
4854,1284,3.0971396
4124,1243,3.2191172
3000,1849,1.5353447
2242,1042,4.5640492
4417,647,4.491699
3276,784,2.5089946
660,1704,2.7639136
1022,733,3.5353851
1714,730,3.4653425
216,199,2.8144035
5620,520,3.3742228
1265,2716,3.8924277
1150,643,2.6954718
2101,601,4.866976
5492,989,2.2644637
5100,332,4.091603
4725,131,2.7780972
1932,644,2.7477593
3886,763,2.3472319
1780,91,3.4131093
2454,126,3.774652
4802,996,3.7801738
4732,1962,3.4599738
3129,146,3.3636642
4344,2505,3.1908057
721,400,3.416635
5578,548,4.108758
4508,837,2.2858071
5008,278,4.0372705
3585,719,4.87189
5475,453,2.7815852
5677,471,2.308569
5257,757,4.622734
981,528,3.6112256
4122,2350,4.0636005
5268,419,3.2465277
5786,702,3.8170397
1545,348,3.3636074
822,406,3.5189493
1794,261,2.3578906
3041,117,3.4929507
3290,219,2.890979
3648,1716,2.8681896
3716,642,3.6618907
284,176,4.199361
271,2224,3.9405494
2744,1579,2.2686188
1141,873,2.0982196
935,1844,3.5792956
1988,2525,4.437406
2857,865,3.1545806
5548,958,4.4870844
1745,28,4.2226543
308,52,4.7732134
1181,2707,2.30789
5184,2848,3.2778263
5108,872,3.2624989
166,40,3.8174767
1317,502,3.0243301
4910,6,4.9444275
982,1407,2.171134
4227,843,2.6271987
5494,1,4.1413736
5111,2040,4.1782556
5534,328,3.3256974
2264,1715,3.60241
674,532,4.1054673
1923,1000,2.0349834
1837,1059,3.1816726
1748,1299,4.282764
3673,1302,3.1884108
3163,1151,4.328524
881,1359,2.3450356
1088,362,2.6616492
4277,2239,4.335199
1611,633,5.093588
1861,82,3.7665758
4802,877,3.30473
1540,756,3.8014054
2565,658,2.9264858
1285,2874,1.650312
5599,413,3.8028224
5756,430,3.9624972
699,574,3.4692163
3661,432,3.8841095
3823,670,4.9172983
1142,260,4.320449
5749,1244,4.026292
4855,129,3.5517266
957,49,4.728994
3088,14,3.3082893
3150,16,4.17428
5136,52,4.202613
5366,52,4.586919
6009,417,3.7857826
2529,1058,2.7314138
338,500,3.9477496
5775,68,4.818586
199,79,4.2810783
183,117,3.8876429
1038,670,3.8599014
2544,2084,4.189708
3436,749,3.8215525
5954,2203,3.7514052
4458,1467,4.193354
4404,1340,4.2151084
4447,1151,3.5631824
3792,1175,3.29071
3391,1052,3.7215176
984,1795,3.6053407
475,2296,2.188429
3903,435,2.9335666
4009,489,3.2912872
3051,165,3.7539048
3925,1847,4.0620112
1133,200,4.478022
5812,577,2.9400034
3175,8,4.754361
3770,2594,2.3621721
1647,976,3.9491498
4448,156,4.5523496
3692,809,2.7037208
3224,712,4.0348744
2456,538,3.6189659
934,518,3.2165675
4700,749,2.7903996
1463,809,4.122429
4965,87,2.9224257
5854,2624,1.8847823
1329,1068,2.2829213
1833,940,3.630118
3362,142,2.9505844
4902,1675,3.5168438
4975,632,4.1414223
3461,1110,5.3576174
2077,452,1.8628943
4085,912,4.1009555
474,2087,2.7336845
3471,749,3.7169826
4947,670,4.3745174
4532,65,3.9393427
3674,742,3.8294525
4227,2891,0.27538434
403,1827,3.184026
4808,1650,2.1900003
5283,615,3.7147484
3005,252,4.1062584
5096,1024,3.614262
604,407,4.647801
3477,640,3.4852672
509,1605,1.9201431
6013,927,3.5467834
5714,743,2.7361722
3934,675,2.6975026
3691,426,3.82001
5906,49,4.6323013
3591,1540,4.6029577
331,82,3.795828
5698,744,4.6829357
1186,615,4.6192117
2776,2739,1.832291
5326,264,2.7911513
3044,42,4.7973175
3402,1616,2.915677
3995,21,4.095986
3208,558,2.4772089
4967,2531,3.569431
4802,425,4.027373
199,582,2.509635
2010,848,2.4651718
5182,31,3.5156376
2774,2573,3.6713157
2051,2232,3.8262053
498,1284,4.150215
5708,1656,1.9591186
2665,3060,0.92599744
476,718,3.869391
2271,1474,3.729731
2539,749,3.9676838
2506,2087,2.8736548
2481,212,3.7017303
3953,61,2.8329384
2633,791,2.6475077
2559,214,4.249463
4351,1716,2.0343966
5576,1134,3.743402
1076,383,3.7546372
161,1271,4.1676188
1015,2897,4.121949
1880,777,2.791842
3742,377,3.3343613
3693,844,3.0406728
4334,1296,2.3043146
5260,1639,4.6443977
2010,704,1.5873789
2230,1688,3.0830965
999,203,2.3422174
3285,197,2.731514
4260,320,3.4757848
2302,616,3.7472513
5874,454,3.7740374
3754,1726,2.1891422
4182,734,3.5619698
4655,1134,3.1731472
245,620,2.6188974
5229,741,5.7250686
5429,905,4.312564
2105,220,3.7786899
1501,41,4.345329
3380,149,3.1782346
4023,190,3.2576535
3004,2519,2.3893745
3412,2140,4.3484144
5205,99,3.0239365
2453,1335,2.0872736
5667,20,3.6025445
3951,405,3.33811
4997,2206,1.9539256
1837,165,3.9089627
5530,886,3.5908394
5382,1138,2.3583488
4508,1566,3.411282
577,79,4.9691863
1956,3056,1.1875938
1418,1862,2.9455514
5267,534,2.8573437
2793,767,4.5237904
4760,196,3.878899
1962,1257,3.67595
1701,1230,1.2722819
2966,987,3.7815433
1109,227,4.1134486
1706,193,3.8357913
1925,2019,2.4594994
3778,256,3.6978488
928,128,4.298546
1004,401,2.6881196
2937,135,3.2827513
3940,1260,2.370212
5492,105,4.122464
1883,492,3.7592926
5676,1312,3.2444267
4984,366,4.2465324
4789,1030,3.2323685
4177,587,3.9904904
2188,683,4.463425
3062,1593,2.9973664
3945,1291,3.1507611
5556,1038,3.291029
963,259,3.9760206
1164,897,3.3077123
5335,35,3.6568341
1017,1541,3.2526736
1791,278,3.5822368
5565,1315,2.2151313
1202,232,3.234963
589,739,2.7696505
2340,1217,4.0825977
3001,128,5.162917
1692,624,4.6751966
1044,208,3.715166
3477,92,2.0584648
3517,351,3.5065708
3096,609,4.032897
1820,114,5.001451
1617,244,2.6622915
5061,643,4.430974
3824,383,3.494534
3733,314,3.6774757
2466,725,2.9926722
5603,2090,2.1625519
1717,521,4.6497355
3768,86,3.9088166
2801,232,2.4668121
710,2393,3.2127118
5831,720,4.437156
5738,442,2.1703477
2986,20,4.037406
5857,16,3.7799525
3393,725,4.1615753
5345,901,3.641778
1168,138,3.265306
368,1916,3.8104491
840,1211,3.9642735
5468,560,4.907743
4334,133,4.5679617
2402,2872,2.1529129
1884,1196,4.50303
2383,741,3.6370008
5922,756,4.321697
4811,2036,3.1326466
4238,1509,3.5428462
3199,375,3.598209
5123,2238,4.0031767
3018,16,4.5094347
674,168,4.5465736
1184,989,4.1650505
770,570,1.8983276
3586,2540,2.1012664
801,52,4.704561
293,1543,4.8182435
39,44,5.0149627
5795,217,4.6484966
4505,2354,3.5045662
1088,251,2.826644
4409,502,3.730998
3389,158,2.3425407
1764,114,5.47139
3425,1280,2.9696589
624,507,3.564025
5359,1372,4.1269555
6025,1926,4.1148996
4506,586,4.0766554
1442,631,2.0139904
3929,1005,3.2614944
5098,1467,2.6687913
5567,113,2.8650107
5684,1536,4.1977067
2015,908,1.9672372
19,1140,2.6020637
3744,353,1.8368069
2325,373,3.7967725
1297,658,2.9029477
3666,94,3.2348766
1937,1286,2.71526
1031,125,3.6826756
3341,971,3.4237823
3401,398,3.4698112
3259,475,3.0816844
4115,464,3.6468983
1941,1426,2.73316
3720,260,4.137675
3416,1500,4.3504677
5015,725,3.34295
3362,567,3.3143783
5864,49,4.869979
3821,791,2.6602807
3082,1399,3.3213577
1950,120,3.62846
3999,2115,1.835213
2776,1529,4.0282583
1552,1177,2.3427649
3906,63,3.2937336
4274,196,3.4526277
550,657,3.375717
5501,566,3.866579
1926,194,3.6136818
3471,756,4.3069615
1221,676,5.716235
4677,86,3.6322389
5447,420,4.924805
5667,1112,3.6874926
4054,1956,3.8374538
936,2241,2.3069243
3637,801,2.9058497
1681,23,4.112591
2052,185,4.6504145
3441,407,4.8085985
551,382,4.6808867
1737,232,3.3364582
1286,1136,2.876831
1586,46,5.0215025
2475,1209,4.190845
1019,580,3.0245502
752,1207,2.973248
1207,42,3.397689
2457,857,3.0704236
2692,41,3.6081095
1759,557,3.3461578
5060,663,4.136504
3821,925,4.1291656
6040,176,3.9651859
5466,720,4.8979244
2311,1160,2.3620226
5488,2040,3.5288703
2529,1768,3.6093578
4506,1237,3.8364646
1534,105,2.8896654
6023,126,4.516735
2629,125,5.027644
2106,2210,1.5080416
1737,811,2.5231805
984,137,3.5306723
149,536,4.694488
3913,79,4.248952
202,2274,2.01843
5892,478,2.920329
3336,528,3.3668694
6001,500,3.5345082
979,190,3.1041446
444,1587,3.8022976
5992,1098,4.19233
4033,644,4.2905445
1676,117,4.5310683
214,802,2.395734
4689,318,4.2084975
2090,1382,3.0223184
3586,866,3.1702182
1243,881,2.53906
5643,2760,3.3256927
5485,1019,4.67247
5482,687,3.0186949
5039,1239,1.4527223
325,829,4.515753
4089,357,4.101661
1033,1566,4.5232115
1727,314,4.2180223
1185,738,3.852341
3982,3161,5.7722454
3243,260,5.0525084
1299,2290,3.3226092
2041,66,2.8823414
5576,556,3.1783783
424,643,4.244762
4543,139,2.8085132
5066,61,3.0644093
1689,776,3.014771
4909,942,3.1172576
1736,765,2.2736893
4755,49,5.088168
890,733,4.0642757
1846,178,3.9587493
2113,40,4.112364
1077,2232,5.741434
2872,715,4.403779
4140,568,4.161152
5816,489,3.4357677
5675,1968,3.7761097
3796,716,2.9787145
156,920,4.074967
5010,1468,5.375225
1173,3000,5.7197933
3621,274,3.098866
403,1382,3.8591614
4261,30,3.777451
4107,2012,5.377921
566,1015,3.4952695
3543,2506,1.8783894
4508,615,4.0541177
3610,1453,0.88441575
4470,739,4.5450172
5105,1005,2.385593
1746,2697,4.3444233
587,419,1.9242829
1120,471,4.344343
1207,245,3.3203106
2581,1584,3.537495
4771,2564,4.0552473
2950,117,3.3967881
5838,583,3.8481078
402,1258,2.5075908
4658,1666,1.6558096
710,2059,2.9248416
3538,49,4.6010094
2611,1736,2.418813
2643,216,3.8138494
4055,483,3.2391047
4096,579,3.2137818
5469,665,3.7040403
1560,1636,4.667325
2288,136,3.8799129
1524,1074,2.807801
4791,1664,3.3204494
1969,1067,3.4331212
3526,1670,2.2498221
678,702,3.824747
2063,1007,2.758596
780,43,2.8768854
2299,2278,2.2821195
1088,1364,2.1572692
877,375,3.9365392
235,1597,3.5754704
3159,417,3.515379
5260,1616,3.3236666
2158,756,4.004088
4586,222,4.832287
1780,1601,1.8236818
3390,356,4.9449434
5090,1116,3.6690712
731,591,3.149888
619,634,3.5664845
2544,1449,4.257338
3981,663,3.466241
3910,204,3.971491
4728,1403,3.5427957
5998,2268,3.7011676
2810,2239,2.9261022
5831,1575,3.4298124
5170,439,4.714369
2764,1023,4.351466
1273,1455,3.8925672
4658,156,2.7830133
1851,1190,1.961262
3336,510,3.9036262
5026,160,4.5679502
3808,1601,2.6716344
3397,106,4.1256123
869,1077,3.6540623
4041,1737,2.6627104
4140,1092,2.3727293
1135,556,4.0602684
1010,1068,0.91113925
1426,124,3.5605526
480,125,4.336338
4899,679,2.556253
4909,43,4.8788404
2430,147,4.272848
770,67,3.1757636
5747,548,4.4968452
4958,618,4.41315
2225,807,3.874688
3328,324,1.1771605
5570,505,3.6404338
2102,1338,0.5680386
1465,1304,4.0600586
5197,2301,4.2188025
4447,1042,3.1238358
549,702,4.498677
3746,364,4.2523804
5698,1314,4.16895
3101,210,4.1086283
5511,2293,4.101617
1489,125,3.5386026
3784,525,4.0148034
2737,373,4.835514
4480,513,2.7962275
3893,2244,2.9088707
855,2652,2.190064
3727,1299,3.8269246
5955,1767,3.0431619
2109,1272,2.291875
5708,61,2.05831
945,20,3.8000827
2156,813,2.3292625
4943,72,5.873625
3550,1096,1.4534292
1797,24,4.5283623
4352,826,4.1473784
5429,630,4.1960564
1150,816,2.1886048
2656,152,4.606715
839,2574,3.6541448
3280,383,3.3299263
4022,383,3.6266778
3390,1556,4.476747
4312,28,3.3691435
3511,30,4.917822
1146,1160,1.3181589
1706,226,3.4990282
918,556,1.8921659
1466,679,4.747289
309,252,3.7686353
3539,292,4.7356644
796,1271,2.8487096
4362,52,4.509167
264,1211,3.1313894
4494,260,4.257496
716,683,4.498414
2188,3093,3.4593172
3049,175,4.532934
1119,2228,4.11854
3117,105,3.8490207
6016,338,3.848755
5262,403,2.4173965
403,1387,3.5144486
4131,3161,3.841058
4431,24,3.0684798
2188,32,3.5885262
3427,894,3.685423
5812,1385,3.1579185
5367,518,2.9882016
3312,1341,2.6732204
3967,1217,1.9474955
5084,1204,1.575062
4680,1023,3.6799664
4415,867,3.439021
3853,74,3.109097
4004,93,4.014031
3625,337,4.643136
1793,146,3.7768056
3650,1043,3.9864092
1889,148,4.153613
5905,427,2.5677364
4512,177,3.5700045
5206,386,3.9957535
5621,58,3.1063762
2754,716,3.7612417
2609,825,2.6481962
1728,1047,4.0729494
4058,950,3.1720228
4411,1969,2.9479592
2334,610,3.6438293
4161,157,3.5619597
4867,535,3.850873
4227,2975,1.127176
1389,676,2.9894993
5996,1688,3.6698737
3201,43,4.2810707
2231,1457,4.2621307
2807,261,2.6866999
4371,425,3.9283986
3971,639,4.333183
3401,712,4.012088
3110,598,3.7492888
1560,1069,4.128829
1680,131,3.4549136
5571,5,3.4630218
1021,1238,4.66803
4337,1735,3.4251995
5173,1151,4.144827
2266,422,2.9101229
4948,278,2.7636366
5460,244,4.476112
2181,2389,1.5206062
2063,884,2.0308042
3999,615,3.5217142
3339,563,5.8775425
1748,840,4.3774714
1716,1367,1.9246043
3259,181,2.942641
2176,52,5.2518234
789,65,4.840417
2557,358,3.0412707
3983,1225,2.5870466
1680,414,3.6816034
305,1142,2.2704906
74,2056,4.710004
3648,434,3.7620234
798,172,3.8441513
696,561,4.8353825
1680,1024,4.1817718
3777,623,3.7586546
2149,838,2.9013052
6016,84,2.8804045
1340,1001,1.7835811
4024,733,2.916839
1150,1012,2.1353815
4537,710,4.8552766
1727,3154,4.9413795
1689,570,3.161616
1497,1173,4.047895
966,2695,2.1739233
4700,1625,4.2728467
2529,1162,2.6946437
2921,1006,4.4509234
5014,1266,3.5153928
3983,789,3.6305141
3908,2734,1.4791408
476,1383,3.4850187
4327,79,4.040201
5730,535,2.9192028
4335,1102,3.1707897
121,113,4.024361
5853,746,3.0703506
5663,338,3.7882905
5347,924,2.65771
3821,1211,3.1535685
355,167,3.8582416
280,1298,4.595154
2424,17,3.160017
2746,577,3.8435593
5367,1999,2.3796308
2309,129,3.796842
65,1276,4.4553723
2096,20,4.2360992
2098,1140,1.9727854
5795,2650,0.87226045
2181,1241,3.819353
3277,337,4.819522
1909,243,3.0926347
4417,192,2.9667552
2814,232,2.9822893
1953,412,3.0762725
116,215,5.107567
470,1696,3.0583467
368,69,4.3056636
1645,740,3.7628336
4865,530,3.7914886
4673,520,3.6997838
5120,415,3.9069548
462,187,4.0884724
3336,367,3.0193768
2665,1876,3.0956457
2922,648,3.4178424
3906,49,4.180066
319,678,3.513338
2405,1406,4.711191
4777,423,3.9900095
3299,1489,4.2344794
5841,632,3.7369041
3229,300,1.6468015
2781,315,4.2350597
3292,614,3.5559344
5602,924,2.984229
2793,183,4.278979
2204,3433,4.377131
4209,436,4.2187457
3503,1458,3.5047355
3515,833,4.617622
2194,1581,2.9975665
1873,98,3.9033616
5133,913,3.1298704
1888,620,3.9622185
3547,1349,3.9065166
5698,654,4.25776
520,1254,3.9897716
791,656,4.1327724
3999,885,3.6459508
1860,1579,2.6415784
2251,1107,4.0127416
1358,1271,4.145579
3424,245,4.441784
5031,2264,3.6341453
5317,337,3.5632126
1509,2556,2.722667
2156,910,3.4452338
5046,1825,4.92894
5910,143,3.7483811
5480,9,4.96427
2665,642,2.6604946
3967,1437,2.308929
1231,172,4.37846
3704,1560,2.976877
4995,338,3.9451566
482,292,3.8487797
5925,610,4.3183594
4385,1276,2.1002197
4334,513,4.102306
4461,213,4.8445816
2231,3,4.487383
5321,1424,2.1452265
3272,53,4.4041624
4033,1934,3.5356188
145,316,4.130623
5539,1201,3.6088705
3929,2026,3.0884337
2030,2228,4.4043055
2185,767,4.451872
266,1183,4.384206
3041,791,2.4500005
5880,145,3.019379
1311,1900,3.5190144
2031,312,3.304204
873,1394,3.7590814
4887,601,3.9356143
5555,2781,1.7895083
2941,876,2.7161374
2389,199,3.7365713
3591,521,4.1319103
1371,61,2.3322744
3648,904,3.198022
3491,2353,2.6778355
5678,125,4.2894554
4238,1580,3.4392447
3977,117,3.462479
481,896,4.7411118
3565,896,3.0859404
1540,691,3.1773777
2140,212,3.6551242
877,142,3.9486847
2544,529,4.027398
2506,23,4.0541267
798,93,3.5533879
4471,372,3.0107598
3210,32,2.4219203
3693,169,3.6873107
3576,152,4.7262096
2820,1653,2.8011065
1256,560,5.4361258
4901,1311,3.5857396
1121,1518,3.505086
1365,742,3.8528895
225,357,3.5489676
3916,1197,3.228644
4268,419,2.5876932
929,1182,3.7055118
549,325,4.762823
900,185,4.4378333
5364,1182,4.1492877
1242,3322,2.6107776
3739,168,5.1094236
3933,1107,3.062109
2743,776,3.6352565
2909,511,3.9313712
2627,2410,0.9642588
5733,20,4.300164
4344,2406,3.6906917
2944,24,4.783775
1561,372,3.4495852
3498,68,3.6935875
2802,1540,4.4773026
6025,39,5.150133
5634,59,4.4445715
1073,959,4.4932346
5595,729,3.3082948
5912,214,3.3285267
4286,1495,3.578569
3762,2979,0.97922003
4950,261,3.487986
4337,1133,2.5741377
839,2034,4.8211927
3401,1444,1.4684548
809,1424,3.3101091
5786,761,2.6022017
5046,1566,4.043499
476,85,4.555336
2907,991,2.6186929
1776,1735,3.1688366
3961,647,3.5638466
1475,48,4.827579
161,764,4.8376126
3690,299,4.015365
2879,28,1.4000472
5504,76,4.196478
543,1618,2.984179
2383,1313,3.5744565
4611,808,1.701858
5113,1071,2.971519
5428,525,4.3888297
4078,125,4.2436533
1908,704,2.6865401
3217,1005,3.7745752
1880,1349,3.7594967
709,2024,0.29746354
3824,746,3.3716407
4870,97,4.4620056
5881,927,3.012171
5636,239,3.8965921
4842,1451,5.3679667
3995,27,3.984909
1333,737,4.6540666
5837,1090,2.371027
6040,285,3.4215393
4662,1872,1.939674
749,21,3.2632208
4543,2891,1.6296772
1312,897,3.9757621
5629,1546,4.8889503
3958,626,4.2419868
3988,1586,4.3784866
5614,1530,4.2385488
1749,863,1.3890159
361,1486,3.1982827
3705,445,3.9927776
4227,3042,-0.207736
1816,1145,6.422117
5759,458,3.152789
5908,161,3.8872778
725,412,4.9469132
442,1794,1.6163957
3490,506,3.8675122
1505,124,3.5067406
3422,1650,2.418765
4128,870,4.303208
1380,1940,3.5798752
678,1388,3.3432398
5887,633,3.8122196
355,816,4.282723
1019,1072,3.3732264
604,904,3.5579839
4387,1496,2.0156167
339,3071,3.0998454
2941,1054,3.9626565
2101,1272,2.3639545
3650,1530,3.99265
5851,278,3.6520383
1387,1550,2.824969
948,1111,3.8802066
2905,645,3.1836433
571,1724,1.0140537
1160,49,3.787021
4601,124,4.2589874
5107,571,2.8567667
3971,788,2.3733656
4284,2200,1.0523386
4521,1099,4.933819
1082,123,4.3942814
5536,1470,2.0721507
301,168,5.0058937
3650,457,2.7335362
2898,27,4.117486
955,676,2.8693972
831,1688,3.2982705
5231,148,4.1982155
5268,85,4.7352014
3386,268,3.91748
2355,2134,2.6823115
4482,2875,3.401318
2288,433,3.0841815
5220,1618,2.6131165
5031,76,3.6714263
3308,212,3.732243
3217,47,3.802618
4277,215,4.9168243
518,586,4.9257975
178,9,4.558446
2868,1101,3.8621404
4704,1053,2.4150684
4765,23,3.627114
1936,15,4.3440332
3108,1956,3.3556418
881,1117,2.382576
792,2140,3.4497726
554,244,3.3500638
1323,1934,2.2969925
4882,200,4.2005477
3597,41,4.185052
2887,937,3.3755481
3216,2257,1.890885
3391,143,4.5732203
5915,715,4.0635543
637,656,4.566679
1524,206,3.4653795
4260,1541,3.231081
3637,318,4.1600947
3300,1050,4.9596367
929,1467,4.4000187
4742,8,4.1921616
2323,1234,3.1104622
1125,668,3.2252865
823,500,3.0834534
5268,576,2.1884308
5550,3262,3.2563117
3602,3215,4.7103224
4680,1664,4.2707343
3528,2647,4.4495597
2900,44,4.333703
5429,670,3.0758855
3878,1043,4.8040347
3842,875,1.9643279
319,1831,1.9362853
4506,947,3.5706391
1298,589,4.7795672
1912,375,2.7050972
3141,522,3.9630148
1952,2240,2.0273116
932,293,3.6164403
1552,734,4.490213
4352,761,3.1594462
1415,277,3.007768
2872,942,2.8785007
5831,131,2.9954545
1146,1798,1.6463764
3992,522,4.159394
1980,2039,4.0439725
5182,324,2.7043118
5948,1453,5.107089
5957,1105,1.3416433
3402,106,4.4051514
817,329,3.7978268
4067,4,3.590944
2027,995,3.6496747
3648,243,3.7490225
411,505,2.8768542
929,1434,3.240614
2820,634,3.3709044
2154,218,4.4139714
5699,1134,1.1050471
3626,776,3.6219609
5466,595,4.584403
4359,1071,2.693831
2764,39,5.032888
346,816,4.2652106
4521,27,3.8913102
2972,1900,4.223005
2241,1452,4.417109
223,124,3.92884
3860,698,2.2545724
2926,516,3.803944
1397,112,3.7095344
1367,31,3.8869152
1889,104,2.9725208
3114,1312,2.725234
1727,1016,4.0982065
1613,935,1.0408039
4179,2749,4.80047
5795,1532,3.4735188
5734,264,2.322351
1063,744,5.2562847
770,770,3.004332
5661,830,4.0383906
4923,870,3.774426
4089,2411,3.3942456
4497,1152,2.9568331
5664,965,4.102667
3292,1636,4.105125
3424,466,4.1993732
2752,756,4.8099904
1165,185,4.456227
1193,732,2.0456681
1738,316,4.818304
1262,1186,3.442766
438,165,3.9898386
588,43,4.0571756
3378,1005,3.8295078
5738,58,3.6049004
5448,58,3.330814
4889,168,5.1869726
5892,52,4.158395
3760,1128,2.3112836
2901,551,4.058148
1015,924,3.6189675
2259,1298,4.843003
6003,462,4.1275606
3547,985,4.173308
1354,1005,3.1779532
777,88,2.6133714
3110,1298,3.0549297
1131,245,5.127043
975,329,3.1261268
3080,515,3.0980773
4577,586,3.8550415
5661,1467,3.6873062
472,215,3.5166914
2661,1463,4.5128107
237,327,2.8351717
981,325,3.6426215
3341,244,4.51915
1998,1043,3.9968386
4953,149,3.751975
1749,1663,3.243395
17,277,4.4780416
4607,274,4.0952063
2629,98,4.4197736
5333,859,3.902988
4810,318,4.130062
1875,2219,4.021264
1015,2950,2.7085867
4765,120,3.1211534
3626,2378,2.1424625
3058,1302,3.2966123
2031,226,2.9348726
3512,882,3.7409708
5542,2301,4.8340087
4802,211,4.373458
6011,2568,2.329461
770,47,2.904686
65,148,6.1103954
4987,301,4.29143
1639,2709,4.727615
949,1208,2.259119
3476,662,3.1475868
3484,799,3.5124962
3082,1351,2.430326
6002,105,4.2786055
5046,38,3.3934007
4234,128,4.103251
1812,471,4.149707
3032,651,5.0297422
3555,127,3.2859128
1022,924,4.232525
4144,515,1.6675327
4169,2046,4.1561584
6023,712,4.529047
4352,2321,3.1173966
3940,125,4.6355877
746,830,3.304457
4720,5,5.6042547
1383,25,2.115345
33,1451,3.163858
5720,75,3.296403
3945,96,3.6894503
953,337,4.4650097
3841,556,3.7994173
2376,62,3.266415
352,2897,3.715734
4800,766,3.7102566
2181,853,3.2262726
4906,2706,4.598177
